timstamp,accel_x,accel_y,accel_z
0.089,7116,-5872,5872
0.09,7116,-5872,5474
0.091,7116,-5971,5673
0.092,7116,-5822,5872
0.093,7116,-6071,5623
0.094,7116,-5971,5474
0.095,7116,-5872,5822
0.096,7116,-6071,5573
0.097,7116,-5822,5573
0.098,7116,-5822,5523
0.099,7116,-6021,5723
0.1,7116,-5822,5424
0.101,7116,-5772,5673
0.10200000000000001,7116,-6021,5573
0.10300000000000001,7116,-6121,5424
0.10400000000000001,7116,-5922,5723
0.105,7116,-6220,5623
0.106,7116,-5723,5623
0.107,7116,-5971,5673
0.108,7116,-6270,5772
0.109,7116,-6170,5922
0.11,7116,-5822,5673
0.111,7116,-5723,5324
0.112,7116,-5822,5623
0.113,7116,-5772,5623
0.114,7116,-5922,5275
0.115,7116,-5922,5673
0.116,7116,-5872,5523
0.117,7116,-5723,5822
0.11800000000000001,7116,-5822,5374
0.11900000000000001,7116,-5971,5424
0.12,7116,-5971,5872
0.121,7116,-5772,5673
0.122,7116,-6021,5872
0.123,7116,-5723,5623
0.124,7116,-5772,5573
0.125,7116,-5922,5573
0.126,7116,-6021,5872
0.127,7116,-5872,5822
0.128,7116,-6021,5822
0.129,7116,-5922,5772
0.13,7116,-5971,5673
0.131,7116,-6170,5872
0.132,7116,-6121,5822
0.133,7116,-5971,5872
0.134,7116,-5971,5474
0.135,7116,-5971,6021
0.136,7116,-6220,5723
0.137,7116,-5872,5723
0.138,7116,-6021,6071
0.139,7116,-5623,5623
0.14,7116,-6220,5822
0.14100000000000001,7116,-5872,5573
0.14200000000000002,7116,-5971,5772
0.14300000000000002,7116,-5971,5872
0.14400000000000002,7116,-6170,5723
0.145,7116,-6121,5772
0.146,7116,-5922,5772
0.147,7116,-5922,5673
0.148,7116,-5872,5673
0.149,7116,-6170,5822
0.15,7116,-6071,5872
0.151,7116,-6170,5723
0.152,7116,-6220,5822
0.153,7116,-5822,5673
0.154,7116,-6270,6021
0.155,7116,-5922,5723
0.156,7116,-6021,5872
0.157,7116,-6021,5822
0.158,7116,-5872,5523
0.159,7116,-5872,5723
0.16,7116,-5971,5872
0.161,7116,-6071,5822
0.162,7116,-5872,5922
0.163,7116,-6170,5872
0.164,7116,-6021,5822
0.165,7116,-6021,5523
0.166,7116,-5971,5772
0.167,7116,-6021,5922
0.168,7116,-5872,5523
0.169,7116,-5971,5872
0.17,7116,-5971,5623
0.171,7116,-6170,5872
0.17200000000000001,7116,-5971,5872
0.17300000000000001,7116,-6220,5971
0.17400000000000002,7116,-5971,6121
0.17500000000000002,7116,-6021,5673
0.176,7116,-6121,5872
0.177,7116,-6071,5971
0.178,7116,-5971,5872
0.179,7116,-6220,5623
0.18,7116,-5922,5673
0.181,7116,-6220,5723
0.182,7116,-6170,5772
0.183,7116,-6021,5971
0.184,7116,-5872,5673
0.185,7116,-6270,5673
0.186,7116,-5872,5922
0.187,7116,-5772,5971
0.188,7116,-5971,5772
0.189,7116,-6071,5872
0.19,7116,-6170,5772
0.191,7116,-5922,5822
0.192,7116,-6071,5623
0.193,7116,-6170,6021
0.194,7116,-6021,5971
0.195,7116,-6071,5673
0.196,7116,-6170,5971
0.197,7116,-5872,5523
0.198,7116,-6469,5971
0.199,7116,-6320,5623
0.2,7116,-6170,5822
0.201,7116,-5872,5971
0.202,7116,-6170,5673
0.203,7116,-5922,6071
0.20400000000000001,7116,-6320,5772
0.20500000000000002,7116,-5872,5772
0.20600000000000002,7116,-6121,5872
0.20700000000000002,7116,-6170,5673
0.20800000000000002,7116,-6071,6071
0.209,7116,-6121,5623
0.21,7116,-6220,5673
0.211,7116,-6320,5922
0.212,7116,-6369,5623
0.213,7116,-6270,5623
0.214,7116,-5971,5573
0.215,7116,-6220,5971
0.216,7116,-6170,5971
0.217,7116,-5971,5673
0.218,7116,-6121,5922
0.219,7116,-6021,5872
0.22,7116,-6021,5723
0.221,7116,-5872,6121
0.222,7116,-6419,6021
0.223,7116,-6369,5723
0.224,7116,-6220,5922
0.225,7116,-6071,5872
0.226,7116,-5872,5872
0.227,7116,-6021,6170
0.228,7116,-5922,6021
0.229,7116,-5822,5723
0.23,7116,-6320,5723
0.231,7116,-6220,5922
0.232,7116,-5872,6071
0.233,7116,-5922,5872
0.234,7116,-6369,5822
0.23500000000000001,7116,-6071,6170
0.23600000000000002,7116,-6021,5922
0.23700000000000002,7116,-6469,5971
0.23800000000000002,7116,-6071,5872
0.23900000000000002,7116,-6170,5822
0.24,7116,-6270,5971
0.241,7116,-6419,5971
0.242,7116,-6270,6121
0.243,7116,-6320,6121
0.244,7116,-5922,5822
0.245,7116,-6369,6021
0.246,7116,-6419,6071
0.247,7116,-6220,5971
0.248,7116,-6021,6369
0.249,7116,-6369,5922
0.25,7116,-6320,6121
0.251,7116,-6170,6021
0.252,7116,-6170,5872
0.253,7116,-6220,5673
0.254,7116,-6320,6220
0.255,7116,-6071,5922
0.256,7116,-6170,6121
0.257,7116,-6021,5872
0.258,7116,-6220,5723
0.259,7116,-6170,5922
0.26,7116,-6419,6021
0.261,7116,-5922,6071
0.262,7116,-5971,6071
0.263,7116,-6170,6270
0.264,7116,-6220,5922
0.265,7116,-6220,5922
0.266,7116,-6121,6170
0.267,7116,-6021,6021
0.268,7116,-6270,6121
0.269,7116,-6170,6220
0.27,7116,-6270,6469
0.271,7116,-6270,6220
0.272,7116,-6121,5872
0.273,7116,-6419,5922
0.274,7116,-5922,6170
0.275,7116,-6071,6021
0.276,7116,-6469,6270
0.277,7116,-6071,5872
0.278,7116,-6170,5872
0.279,7116,-6270,6270
0.28,7116,-6021,6121
0.281,7116,-6270,6220
0.28200000000000003,7116,-6369,6121
0.28300000000000003,7116,-6320,5922
0.28400000000000003,7116,-6369,5922
0.28500000000000003,7116,-6270,6220
0.28600000000000003,7116,-6220,5872
0.28700000000000003,7116,-6369,6021
0.28800000000000003,7116,-6121,6071
0.289,7116,-5922,6021
0.29,7116,-6419,5822
0.291,7116,-6369,6121
0.292,7116,-6320,6220
0.293,7116,-6170,5971
0.294,7116,-6419,5822
0.295,7116,-6369,6170
0.296,7116,-6320,6071
0.297,7116,-6270,6170
0.298,7116,-6569,6419
0.299,7116,-6320,6220
0.3,7116,-6270,6320
0.301,7116,-6220,6170
0.302,7116,-6170,6220
0.303,7116,-6320,6170
0.304,7116,-6469,6121
0.305,7116,-6170,6121
0.306,7116,-6270,6220
0.307,7116,-6320,5922
0.308,7116,-5971,6220
0.309,7116,-6121,6021
0.31,7116,-6170,6220
0.311,7116,-6270,6170
0.312,7116,-6419,5971
0.313,7116,-6320,6121
0.314,7116,-6469,6270
0.315,7116,-6419,6121
0.316,7116,-6469,6220
0.317,7116,-6220,6270
0.318,7116,-6419,6369
0.319,7116,-6519,6220
0.32,7116,-6220,6320
0.321,7116,-6270,6071
0.322,7116,-6369,6071
0.323,7116,-6170,6320
0.324,7116,-6071,6270
0.325,7116,-6369,6170
0.326,7116,-6519,5822
0.327,7116,-6270,6071
0.328,7116,-6270,6170
0.329,7116,-6121,6170
0.33,7116,-6419,6419
0.331,7116,-6170,6270
0.332,7116,-6270,6469
0.333,7116,-6320,6270
0.334,7116,-6320,6121
0.335,7116,-6569,6320
0.336,7116,-6469,6170
0.337,7116,-6320,6320
0.338,7116,-6419,6220
0.339,7116,-6469,6270
0.34,7116,-6320,6170
0.341,7116,-6220,6220
0.342,7116,-6220,6369
0.343,7116,-6270,5872
0.34400000000000003,7116,-6519,6121
0.34500000000000003,7116,-6170,6618
0.34600000000000003,7116,-6369,6071
0.34700000000000003,7116,-6419,6469
0.34800000000000003,7116,-6320,6469
0.34900000000000003,7116,-6220,6121
0.35000000000000003,7116,-6569,6170
0.35100000000000003,7116,-6369,6519
0.352,7116,-6320,6220
0.353,7116,-6419,6270
0.354,7116,-6469,5922
0.355,7116,-6569,6021
0.356,7116,-6320,6121
0.357,7116,-6369,6419
0.358,7116,-6618,6121
0.359,7116,-6369,6320
0.36,7116,-6469,6419
0.361,7116,-6469,6569
0.362,7116,-6320,6419
0.363,7116,-6469,6220
0.364,7116,-6320,6320
0.365,7116,-6419,6170
0.366,7116,-6071,6369
0.367,7116,-6320,6419
0.368,7116,-6469,6220
0.369,7116,-6320,6369
0.37,7116,-6419,6369
0.371,7116,-6320,6071
0.372,7116,-6419,6469
0.373,7116,-6369,6220
0.374,7116,-6618,6170
0.375,7116,-6270,6121
0.376,7116,-6320,6369
0.377,7116,-6419,6270
0.378,7116,-6170,6369
0.379,7116,-6469,6469
0.38,7116,-6519,6419
0.381,7116,-6320,6320
0.382,7116,-6220,6369
0.383,7116,-6369,6569
0.384,7116,-6369,6021
0.385,7116,-5922,6170
0.386,7116,-6469,6320
0.387,7116,-6469,6668
0.388,7116,-6569,6668
0.389,7116,-6170,6419
0.39,7116,-6569,6220
0.391,7116,-6469,6419
0.392,7116,-6469,6419
0.393,7116,-6220,6320
0.394,7116,-6270,6021
0.395,7116,-6320,6419
0.396,7116,-6220,6220
0.397,7116,-6569,6519
0.398,7116,-6320,6469
0.399,7116,-6419,6320
0.4,7116,-6519,6369
0.401,7116,-6320,6369
0.402,7116,-6519,6270
0.403,7116,-6519,6469
0.404,7116,-6320,6618
0.405,7116,-6618,6320
0.406,7116,-6369,6320
0.40700000000000003,7116,-6419,6419
0.40800000000000003,7116,-6320,6519
0.40900000000000003,7116,-6668,6220
0.41000000000000003,7116,-6668,6419
0.41100000000000003,7116,-6618,6320
0.41200000000000003,7116,-6071,6320
0.41300000000000003,7116,-6469,6618
0.41400000000000003,7116,-6618,6718
0.41500000000000004,7116,-6071,6369
0.41600000000000004,7116,-6668,6320
0.417,7116,-6718,6320
0.418,7116,-6519,6519
0.419,7116,-6369,6170
0.42,7116,-6469,6369
0.421,7116,-6369,6419
0.422,7116,-6519,6469
0.423,7116,-6320,6469
0.424,7116,-6618,6668
0.425,7116,-6569,6519
0.426,7116,-6569,6469
0.427,7116,-6270,6320
0.428,7116,-6469,6369
0.429,7116,-6519,6469
0.43,7116,-6817,6369
0.431,7116,-6569,6569
0.432,7116,-6469,6668
0.433,7116,-6768,6569
0.434,7116,-6369,6569
0.435,7116,-6519,6817
0.436,7116,-6768,6519
0.437,7116,-6718,6668
0.438,7116,-6469,6569
0.439,7116,-6718,6618
0.44,7116,-6320,6519
0.441,7116,-6569,6519
0.442,7116,-6469,6419
0.443,7116,-6569,6419
0.444,7116,-6469,6718
0.445,7116,-6668,6170
0.446,7116,-6718,6618
0.447,7116,-6369,6668
0.448,7116,-6618,6768
0.449,7116,-6519,6569
0.45,7116,-6718,6618
0.451,7116,-6618,6768
0.452,7116,-6469,6419
0.453,7116,-6718,6419
0.454,7116,-6618,6419
0.455,7116,-6369,6569
0.456,7116,-6469,6419
0.457,7116,-6569,6569
0.458,7116,-6817,6718
0.459,7116,-6618,6519
0.46,7116,-6618,6569
0.461,7116,-6469,6519
0.462,7116,-6867,6569
0.463,7116,-6718,6519
0.464,7116,-6867,6618
0.465,7116,-6320,6668
0.466,7116,-6569,6668
0.467,7116,-6718,6867
0.468,7116,-6519,6369
0.46900000000000003,7116,-6569,6618
0.47000000000000003,7116,-6469,7016
0.47100000000000003,7116,-6618,6817
0.47200000000000003,7116,-6369,6569
0.47300000000000003,7116,-6569,6618
0.47400000000000003,7116,-6668,6668
0.47500000000000003,7116,-6618,6768
0.47600000000000003,7116,-6569,6668
0.47700000000000004,7116,-6320,6519
0.47800000000000004,7116,-6419,6469
0.47900000000000004,7116,-6867,6917
0.48,7116,-6369,6569
0.481,7116,-6270,6618
0.482,7116,-6369,6768
0.483,7116,-6369,6618
0.484,7116,-6519,6618
0.485,7116,-6569,6569
0.486,7116,-6718,6668
0.487,7116,-6369,6817
0.488,7116,-6369,6718
0.489,7116,-6618,6718
0.49,7116,-6469,6917
0.491,7116,-6618,6768
0.492,7116,-6519,6668
0.493,7116,-7016,6768
0.494,7116,-6668,6867
0.495,7116,-6618,7066
0.496,7116,-6320,6718
0.497,7116,-6569,6469
0.498,7116,-6320,6917
0.499,7116,-6668,6967
0.5,7116,-6519,6817
0.501,7116,-6519,6519
0.502,7116,-6618,6668
0.503,7116,-6419,6618
0.504,7116,-6718,6917
0.505,7116,-6867,6768
0.506,7116,-6718,6618
0.507,7116,-6369,6867
0.508,7116,-6519,6967
0.509,7116,-6369,6867
0.51,7116,-6419,6369
0.511,7116,-6718,6618
0.512,7116,-6519,7116
0.513,7116,-6320,6768
0.514,7116,-6519,6817
0.515,7116,-6718,6768
0.516,7116,-6668,6917
0.517,7116,-6618,7116
0.518,7116,-6569,6718
0.519,7116,-7016,7016
0.52,7116,-6668,6917
0.521,7116,-6618,7066
0.522,7116,-6668,6967
0.523,7116,-6469,6967
0.524,7116,-6718,6967
0.525,7116,-6519,7016
0.526,7116,-6469,6718
0.527,7116,-6569,6817
0.528,7116,-6569,6867
0.529,7116,-6320,6618
0.53,7116,-6668,6817
0.531,7116,-6668,7116
0.532,7116,-6668,6967
0.533,7116,-6668,6817
0.534,7116,-6569,6917
0.535,7116,-6867,7016
0.536,7116,-6768,7116
0.537,7116,-6469,7016
0.538,7116,-6569,6768
0.539,7116,-6668,7016
0.54,7116,-6469,6668
0.541,7116,-6718,6817
0.542,7116,-6618,6817
0.543,7116,-6369,6917
0.544,7116,-6519,6867
0.545,7116,-6469,6967
0.546,7116,-6718,6668
0.547,7116,-6668,7116
0.548,7116,-6519,6867
0.549,7116,-6817,7116
0.55,7116,-6917,6917
0.551,7116,-6867,7116
0.552,7116,-6768,6967
0.553,7116,-6718,6718
0.554,7116,-6369,7016
0.555,7116,-6668,6867
0.556,7116,-6469,6917
0.557,7116,-6718,6718
0.558,7116,-6569,7066
0.559,7116,-6569,7116
0.56,7116,-6817,6917
0.561,7116,-6768,7016
0.562,7116,-6668,7016
0.5630000000000001,7116,-6469,6817
0.5640000000000001,7116,-6569,6768
0.5650000000000001,7116,-6618,6967
0.5660000000000001,7116,-7016,6967
0.5670000000000001,7116,-6618,6917
0.5680000000000001,7116,-6618,7116
0.5690000000000001,7116,-6569,6917
0.5700000000000001,7116,-6618,7116
0.5710000000000001,7116,-7016,7116
0.5720000000000001,7116,-6668,7066
0.5730000000000001,7116,-6668,7116
0.5740000000000001,7116,-6718,7116
0.5750000000000001,7116,-6618,7016
0.5760000000000001,7116,-6569,7016
0.577,7116,-6768,7116
0.578,7116,-6718,7116
0.579,7116,-6867,7116
0.58,7116,-7016,7116
0.581,7116,-6668,6867
0.582,7116,-6817,7066
0.583,7116,-6917,7116
0.584,7116,-6718,7066
0.585,7116,-6668,6768
0.586,7116,-6668,7116
0.587,7116,-6768,7066
0.588,7116,-6867,7116
0.589,7116,-6419,7116
0.59,7116,-6569,7066
0.591,7116,-6768,7066
0.592,7116,-6569,6917
0.593,7116,-6967,7116
0.594,7116,-6618,7116
0.595,7116,-6867,6967
0.596,7116,-6618,7116
0.597,7116,-6718,7116
0.598,7116,-6320,7116
0.599,7116,-6718,7116
0.6,7116,-6867,7116
0.601,7116,-6469,7116
0.602,7116,-6917,7116
0.603,7116,-6419,7116
0.604,7116,-6519,7116
0.605,7116,-6718,7116
0.606,7116,-6569,7116
0.607,7116,-6768,7116
0.608,7116,-6618,6967
0.609,7116,-6419,7116
0.61,7116,-6867,7116
0.611,7116,-6867,7116
0.612,7116,-6768,7116
0.613,7116,-6718,7116
0.614,7116,-6718,7116
0.615,7116,-7016,7116
0.616,7116,-6170,7116
0.617,7116,-6718,7116
0.618,7116,-6768,7116
0.619,7116,-6817,7116
0.62,7116,-6817,7116
0.621,7116,-6768,7116
0.622,7116,-6817,7116
0.623,7116,-6569,7116
0.624,7116,-6569,7116
0.625,7116,-6419,7116
0.626,7116,-6668,7116
0.627,7116,-6817,7116
0.628,7116,-6668,7116
0.629,7116,-6718,7116
0.63,7116,-6917,7066
0.631,7116,-6469,7116
0.632,7116,-6867,7116
0.633,7116,-6768,7116
0.634,7116,-6768,7116
0.635,7116,-6519,7116
0.636,7116,-6718,7116
0.637,7116,-6419,7116
0.638,7116,-6618,7116
0.639,7116,-6817,7116
0.64,7116,-6569,7116
0.641,7116,-6668,7116
0.642,7116,-6668,7116
0.643,7116,-6867,7116
0.644,7116,-6569,7116
0.645,7116,-6519,7116
0.646,7116,-6519,7116
0.647,7116,-6817,7116
0.648,7116,-6618,7116
0.649,7116,-6419,7116
0.65,7116,-6768,7116
0.651,7116,-6817,7116
0.652,7116,-6668,7116
0.653,7116,-6817,7116
0.654,7116,-6768,7116
0.655,7116,-6718,7116
0.656,7116,-6618,7116
0.657,7116,-6718,7116
0.658,7116,-6718,7116
0.659,7116,-6618,7116
0.66,7116,-6469,7116
0.661,7116,-6867,7116
0.662,7116,-6867,7116
0.663,7116,-6668,7116
0.664,7116,-6718,7116
0.665,7116,-6867,7116
0.666,7116,-6867,7116
0.667,7116,-6668,7116
0.668,7116,-6768,7116
0.669,7116,-6917,7116
0.67,7116,-6867,7116
0.671,7116,-6768,7116
0.672,7116,-6519,7116
0.673,7116,-6618,7116
0.674,7116,-6768,7116
0.675,7116,-6618,7116
0.676,7116,-6618,7116
0.677,7116,-6817,7116
0.678,7116,-6569,7116
0.679,7116,-7066,7116
0.68,7116,-6618,7116
0.681,7116,-6817,7116
0.682,7116,-6768,7116
0.683,7116,-6867,7116
0.684,7116,-6668,7116
0.685,7116,-6967,7116
0.686,7116,-6867,7116
0.687,7116,-6768,7116
0.6880000000000001,7116,-6668,7116
0.6890000000000001,7116,-6668,7116
0.6900000000000001,7116,-6817,7116
0.6910000000000001,7116,-6817,7116
0.6920000000000001,7116,-6668,7116
0.6930000000000001,7116,-6768,7116
0.6940000000000001,7116,-6618,7116
0.6950000000000001,7116,-6967,7116
0.6960000000000001,7116,-7016,7116
0.6970000000000001,7116,-6768,7116
0.6980000000000001,7116,-6817,7116
0.6990000000000001,7116,-6917,7116
0.7000000000000001,7116,-6569,7116
0.7010000000000001,7116,-6768,7116
0.7020000000000001,7116,-6817,7116
0.7030000000000001,7116,-6867,7116
0.704,7116,-6668,7116
0.705,7116,-6569,7116
0.706,7116,-6917,7116
0.707,7116,-6668,7116
0.708,7116,-6768,7116
0.709,7116,-6817,7116
0.71,7116,-7016,7116
0.711,7116,-6718,7116
0.712,7116,-6817,7116
0.713,7116,-7016,7116
0.714,7116,-6817,7116
0.715,7116,-6967,7116
0.716,7116,-6519,7116
0.717,7116,-6768,7116
0.718,7116,-6967,7116
0.719,7116,-6718,7116
0.72,7116,-6867,7116
0.721,7116,-6718,7116
0.722,7116,-6718,7116
0.723,7116,-6768,7116
0.724,7116,-6668,7116
0.725,7116,-6967,7116
0.726,7116,-6817,7116
0.727,7116,-6718,7116
0.728,7116,-6817,7116
0.729,7116,-6917,7116
0.73,7116,-6718,7116
0.731,7116,-7116,7116
0.732,7116,-6618,7116
0.733,7116,-6618,7116
0.734,7116,-6817,7116
0.735,7116,-6668,7116
0.736,7116,-6967,7116
0.737,7116,-6618,7116
0.738,7116,-6668,7116
0.739,7116,-6718,7116
0.74,7116,-6569,7116
0.741,7116,-6768,7116
0.742,7116,-6817,7116
0.743,7116,-6569,7116
0.744,7116,-6817,7116
0.745,7116,-6967,7116
0.746,7116,-6817,7116
0.747,7116,-6668,7116
0.748,7116,-6817,7116
0.749,7116,-6618,7116
0.75,7116,-6867,7116
0.751,7116,-6668,7116
0.752,7116,-6768,7116
0.753,7116,-6419,7116
0.754,7116,-6668,7116
0.755,7116,-6668,7116
0.756,7116,-6867,7116
0.757,7116,-7016,7116
0.758,7116,-6768,7116
0.759,7116,-6718,7116
0.76,7116,-6668,7116
0.761,7116,-6618,7116
0.762,7116,-7116,7116
0.763,7116,-6768,7116
0.764,7116,-6917,7116
0.765,7116,-6718,7116
0.766,7116,-6718,7116
0.767,7116,-6867,7116
0.768,7116,-6618,7116
0.769,7116,-7066,7116
0.77,7116,-6718,7116
0.771,7116,-6817,7116
0.772,7116,-6618,7116
0.773,7116,-6718,7116
0.774,7116,-6718,7116
0.775,7116,-6668,7116
0.776,7116,-6817,7116
0.777,7116,-6817,7116
0.778,7116,-6817,7116
0.779,7116,-6768,7116
0.78,7116,-6867,7116
0.781,7116,-6967,7116
0.782,7116,-6867,7116
0.783,7116,-6867,7116
0.784,7116,-6817,7116
0.785,7116,-6569,7116
0.786,7116,-6618,7116
0.787,7116,-6867,7116
0.788,7116,-7016,7116
0.789,7116,-6469,7116
0.79,7116,-6867,7116
0.791,7116,-7116,7116
0.792,7116,-6967,7116
0.793,7116,-6668,7116
0.794,7116,-6967,7116
0.795,7116,-6718,7116
0.796,7116,-6917,7116
0.797,7116,-6569,7116
0.798,7116,-6967,7116
0.799,7116,-6817,7116
0.8,7116,-6569,7116
0.801,7116,-6419,7116
0.802,7116,-7066,7116
0.803,7116,-6867,7116
0.804,7116,-6917,7116
0.805,7116,-6768,7116
0.806,7116,-6867,7116
0.807,7116,-6519,7116
0.808,7116,-6967,7116
0.809,7116,-6917,7116
0.81,7116,-6768,7116
0.811,7116,-6469,7116
0.812,7116,-6967,7116
0.8130000000000001,7116,-6668,7116
0.8140000000000001,7116,-6867,7116
0.8150000000000001,7116,-6768,7116
0.8160000000000001,7116,-6768,7116
0.8170000000000001,7116,-6718,7116
0.8180000000000001,7116,-6917,7116
0.8190000000000001,7116,-6668,7116
0.8200000000000001,7116,-6817,7116
0.8210000000000001,7116,-7016,7116
0.8220000000000001,7116,-6817,7116
0.8230000000000001,7116,-6867,7116
0.8240000000000001,7116,-7116,7116
0.8250000000000001,7116,-6817,7116
0.8260000000000001,7116,-6917,7116
0.8270000000000001,7116,-6668,7116
0.8280000000000001,7116,-6817,7116
0.8290000000000001,7116,-6867,7116
0.8300000000000001,7116,-6668,7116
0.8310000000000001,7116,-6817,7116
0.8320000000000001,7116,-6917,7116
0.833,7116,-7016,7116
0.834,7116,-6867,7116
0.835,7116,-6967,7116
0.836,7116,-6967,7116
0.837,7116,-6917,7116
0.838,7116,-7016,7116
0.839,7116,-7016,7116
0.84,7116,-6718,7116
0.841,7116,-6917,7116
0.842,7116,-6867,7116
0.843,7116,-6768,7116
0.844,7116,-6917,7116
0.845,7116,-6768,7116
0.846,7116,-6718,7116
0.847,7116,-6469,7116
0.848,7116,-6817,7116
0.849,7116,-6867,7116
0.85,7116,-6618,7116
0.851,7116,-6867,7116
0.852,7116,-6768,7116
0.853,7116,-6867,7116
0.854,7116,-6917,7116
0.855,7116,-6917,7116
0.856,7116,-6718,7116
0.857,7116,-7066,7116
0.858,7116,-6718,7116
0.859,7116,-6768,7116
0.86,7116,-6768,7116
0.861,7116,-6768,7116
0.862,7116,-6917,7116
0.863,7116,-6618,7116
0.864,7116,-6768,7116
0.865,7116,-6967,7116
0.866,7116,-6618,7116
0.867,7116,-6768,7116
0.868,7116,-7016,7116
0.869,7116,-6519,7116
0.87,7116,-7116,7116
0.871,7116,-6867,7116
0.872,7116,-6867,7116
0.873,7116,-6618,7116
0.874,7116,-7116,7116
0.875,7116,-6768,7116
0.876,7116,-6917,7116
0.877,7116,-6967,7116
0.878,7116,-6519,7116
0.879,7116,-6668,7116
0.88,7116,-6917,7116
0.881,7116,-7116,7116
0.882,7116,-6618,7116
0.883,7116,-6817,7116
0.884,7116,-6867,7116
0.885,7116,-6768,7116
0.886,7116,-7066,7116
0.887,7116,-6668,7116
0.888,7116,-6618,7116
0.889,7116,-6967,7116
0.89,7116,-6718,7116
0.891,7116,-6817,7116
0.892,7116,-6768,7116
0.893,7116,-6867,7116
0.894,7116,-6917,7116
0.895,7116,-6768,7116
0.896,7116,-6768,7116
0.897,7116,-6519,7116
0.898,7116,-6668,7116
0.899,7116,-6867,7116
0.9,7116,-6867,7116
0.901,7116,-6917,7116
0.902,7116,-6817,7116
0.903,7116,-6817,7116
0.904,7116,-6768,7116
0.905,7116,-7116,7116
0.906,7116,-6618,7116
0.907,7116,-6867,7116
0.908,7116,-7066,7116
0.909,7116,-7016,7116
0.91,7116,-6718,7116
0.911,7116,-6668,7116
0.912,7116,-6867,7116
0.913,7116,-6569,7116
0.914,7116,-6768,7116
0.915,7116,-6618,7116
0.916,7116,-6718,7116
0.917,7116,-6917,7116
0.918,7116,-6867,7116
0.919,7116,-6519,7116
0.92,7116,-6817,7116
0.921,7116,-6718,7116
0.922,7116,-6917,7116
0.923,7116,-6967,7116
0.924,7116,-6718,7116
0.925,7116,-6867,7116
0.926,7116,-6867,7116
0.927,7116,-6917,7116
0.928,7116,-6668,7116
0.929,7116,-6867,7116
0.93,7116,-6967,7116
0.931,7116,-6768,7116
0.932,7116,-6668,7116
0.933,7116,-6967,7116
0.934,7116,-6768,7116
0.935,7116,-6768,7116
0.936,7116,-7016,7116
0.937,7116,-6718,7116
0.9380000000000001,7116,-6718,7116
0.9390000000000001,7116,-6867,7116
0.9400000000000001,7116,-7116,7116
0.9410000000000001,7116,-6967,7116
0.9420000000000001,7116,-7116,7116
0.9430000000000001,7116,-6967,7116
0.9440000000000001,7116,-7116,7116
0.9450000000000001,7116,-6867,7116
0.9460000000000001,7116,-7116,7116
0.9470000000000001,7116,-6817,7116
0.9480000000000001,7116,-6768,7116
0.9490000000000001,7116,-6668,7116
