time,accel_x,accel_y,accel_z
0.353,7116,-6320,6320
0.354,7116,-6369,6270
0.355,7116,-6569,6220
0.356,7116,-6618,6569
0.357,7116,-6569,6270
0.358,7116,-6320,6170
0.359,7116,-6519,6121
0.360,7116,-6469,6220
0.361,7116,-6320,6320
0.362,7116,-6569,6469
0.363,7116,-6519,6419
0.364,7116,-6618,6519
0.365,7116,-6618,5971
0.366,7116,-6369,6220
0.367,7116,-6718,6419
0.368,7116,-6220,6170
0.369,7116,-7116,7116
0.370,7116,-6369,6170
0.371,7116,-6170,6419
0.372,7116,-6618,6220
0.373,7116,-6270,6519
0.374,7116,-6170,6121
0.375,7116,-6618,6419
0.376,7116,-6270,6320
0.377,7116,-6419,6121
0.378,7116,-6519,6170
0.379,7116,-6270,6320
0.380,7116,-6170,6320
0.381,7116,-6569,6369
0.382,7116,-6270,6170
0.383,7116,-6270,6618
0.384,7116,-6519,6369
0.385,7116,-6220,6270
0.386,7116,-6569,6220
0.387,7116,-6320,6270
0.388,7116,-6369,6369
0.389,7116,-6220,6121
0.390,7116,-6369,6668
0.391,7116,-6419,6469
0.392,7116,-6320,6569
0.393,7116,-6170,6220
0.394,7116,-6519,6469
0.395,7116,-6768,6618
0.396,7116,-6369,6419
0.397,7116,-6569,6618
0.398,7116,-6768,6419
0.399,7116,-6668,6569
0.400,7116,-6618,6419
0.401,7116,-6419,6469
0.402,7116,-6569,6419
0.403,7116,-6469,6369
0.404,7116,-6320,6170
0.405,7116,-6369,6419
0.406,7116,-6369,6668
0.407,7116,-6419,6220
0.408,7116,-6369,6419
0.409,7116,-6419,6419
0.410,7116,-6469,6618
0.411,7116,-6320,6569
0.412,7116,-6320,6419
0.413,7116,-6170,6519
0.414,7116,-6569,6768
0.415,7116,-6469,6817
0.416,7116,-6270,6768
0.417,7116,-6618,6369
0.418,7116,-6071,6618
0.419,7116,-6369,6668
0.420,7116,-6270,6519
0.421,7116,-6469,6519
0.422,7116,-6668,6270
0.423,7116,-6369,6419
0.424,7116,-6419,6718
0.425,7116,-6618,6469
0.426,7116,-6320,6519
0.427,7116,-6369,6917
0.428,7116,-6519,6668
0.429,7116,-6220,6519
0.430,7116,-6469,6618
0.431,7116,-6569,6519
0.432,7116,-6220,6519
0.433,7116,-6369,6320
0.434,7116,-6320,6867
0.435,7116,-6469,6519
0.436,7116,-6369,6569
0.437,7116,-6419,6569
0.438,7116,-6270,6817
0.439,7116,-6768,6768
0.440,7116,-6320,6967
0.441,7116,-6369,6668
0.442,7116,-6419,6618
0.443,7116,-6469,6618
0.444,7116,-6170,6519
0.445,7116,-6270,6668
0.446,7116,-6419,6718
0.447,7116,-6419,6668
0.448,7116,-6419,6519
0.449,7116,-6519,6768
0.450,7116,-6718,6668
0.451,7116,-6369,6469
0.452,7116,-6668,6668
0.453,7116,-6270,6718
0.454,7116,-6369,7016
0.455,7116,-6569,6718
0.456,7116,-6618,6768
0.457,7116,-6519,7016
0.458,7116,-6469,6668
0.459,7116,-6270,6917
0.460,7116,-6419,6369
0.461,7116,-6519,6817
0.462,7116,-6668,6519
0.463,7116,-6867,6668
0.464,7116,-6369,6768
0.465,7116,-6369,6768
0.466,7116,-6419,6618
0.467,7116,-6320,6569
0.468,7116,-6569,6618
0.469,7116,-6519,6768
0.470,7116,-6419,6867
0.471,7116,-6519,6718
0.472,7116,-6469,6618
0.473,7116,-6320,6768
0.474,7116,-6369,7016
0.475,7116,-6170,6867
0.476,7116,-6369,6817
0.477,7116,-6320,7016
0.478,7116,-6519,6817
0.479,7116,-6369,6817
0.480,7116,-6569,6718
0.481,7116,-6618,6668
0.482,7116,-6369,6469
0.483,7116,-6270,6867
0.484,7116,-6369,6817
0.485,7116,-6419,6718
0.486,7116,-6369,7016
0.487,7116,-6419,6668
0.488,7116,-6469,6618
0.489,7116,-6469,6817
0.490,7116,-6419,6668
0.491,7116,-6569,6569
0.492,7116,-6618,6917
0.493,7116,-6369,6917
0.494,7116,-6320,6967
0.495,7116,-6569,6768
0.496,7116,-6369,6668
0.497,7116,-6768,7016
0.498,7116,-6519,6867
0.499,7116,-6320,6917
0.500,7116,-6668,6718
0.501,7116,-6469,6917
0.502,7116,-6618,6718
0.503,7116,-6867,7066
0.504,7116,-6469,6867
0.505,7116,-6668,6718
0.506,7116,-6768,6867
0.507,7116,-6519,6917
0.508,7116,-6519,7016
0.509,7116,-6469,6618
0.510,7116,-6618,7016
0.511,7116,-6569,6867
0.512,7116,-6668,7066
0.513,7116,-6469,6817
0.514,7116,-6618,7066
0.515,7116,-6569,7066
0.516,7116,-6469,7116
0.517,7116,-6369,7116
0.518,7116,-6668,6768
0.519,7116,-6569,7066
0.520,7116,-6469,6867
0.521,7116,-6220,6967
0.522,7116,-6519,7116
0.523,7116,-6618,6867
0.524,7116,-6469,6967
0.525,7116,-6519,6917
0.526,7116,-6668,6967
0.527,7116,-6569,7116
0.528,7116,-6867,7116
0.529,7116,-6369,6917
0.530,7116,-6469,6967
0.531,7116,-6369,6967
0.532,7116,-6817,7116
0.533,7116,-6519,6967
0.534,7116,-6768,6917
0.535,7116,-6569,7116
0.536,7116,-6519,6867
0.537,7116,-6519,6967
0.538,7116,-6718,6917
0.539,7116,-6469,6817
0.540,7116,-6569,7066
0.541,7116,-6369,6967
0.542,7116,-6519,7116
0.543,7116,-6320,6917
0.544,7116,-6469,7116
0.545,7116,-6469,7066
0.546,7116,-6469,6917
0.547,7116,-6270,7116
0.548,7116,-6519,7116
0.549,7116,-6718,7066
0.550,7116,-6419,7116
0.551,7116,-6519,7116
0.552,7116,-6469,7116
0.553,7116,-6519,7116
0.554,7116,-6569,7116
0.555,7116,-6419,7116
0.556,7116,-6718,7016
0.557,7116,-6618,7116
0.558,7116,-6320,7116
0.559,7116,-6469,7116
0.560,7116,-6618,7066
0.561,7116,-6369,7116
0.562,7116,-6469,7016
0.563,7116,-6668,7116
0.564,7116,-6220,7116
0.565,7116,-6618,7116
0.566,7116,-6718,7116
0.567,7116,-6668,7066
0.568,7116,-6320,7116
0.569,7116,-6220,7116
0.570,7116,-6320,6967
0.571,7116,-6668,7116
0.572,7116,-6320,7116
0.573,7116,-6618,7116
0.574,7116,-6569,7116
0.575,7116,-6569,7116
0.576,7116,-6220,7116
0.577,7116,-6469,7116
0.578,7116,-6170,7116
0.579,7116,-6170,7116
0.580,7116,-6270,7116
0.581,7116,-6668,7066
0.582,7116,-6519,7116
0.583,7116,-6419,7116
0.584,7116,-6817,7116
0.585,7116,-6419,7116
0.586,7116,-6618,7116
0.587,7116,-6369,7116
0.588,7116,-6519,7116
0.589,7116,-6519,7116
0.590,7116,-6569,7116
0.591,7116,-6270,7116
0.592,7116,-6519,7116
0.593,7116,-6469,7116
0.594,7116,-6718,7116
0.595,7116,-6270,7116
0.596,7116,-6618,7116
0.597,7116,-6569,7116
0.598,7116,-6369,7116
0.599,7116,-6668,7116
0.600,7116,-6618,7116
0.601,7116,-6320,7116
0.602,7116,-6320,7116
0.603,7116,-6369,7116
0.604,7116,-6320,7116
0.605,7116,-6469,7116
0.606,7116,-6320,7116
0.607,7116,-6668,7116
0.608,7116,-6618,7116
0.609,7116,-6369,7116
0.610,7116,-6768,7116
0.611,7116,-6569,7116
0.612,7116,-6469,7116
0.613,7116,-6369,7116
0.614,7116,-6469,7116
0.615,7116,-6569,7116
0.616,7116,-6320,7116
0.617,7116,-6419,7116
0.618,7116,-6419,7116
0.619,7116,-6469,7116
0.620,7116,-6469,7116
0.621,7116,-6369,7116
0.622,7116,-6469,7116
0.623,7116,-6469,7116
0.624,7116,-6618,7116
0.625,7116,-6170,7116
0.626,7116,-6519,7116
0.627,7116,-6419,7116
0.628,7116,-6569,7116
0.629,7116,-6469,7116
0.630,7116,-6569,7116
0.631,7116,-6569,7116
0.632,7116,-6320,7116
0.633,7116,-6519,7116
0.634,7116,-6569,7116
0.635,7116,-6419,7116
0.636,7116,-6419,7116
0.637,7116,-6668,7116
0.638,7116,-6419,7116
0.639,7116,-6668,7116
0.640,7116,-6569,7116
0.641,7116,-6469,7116
0.642,7116,-6569,7116
0.643,7116,-6419,7116
0.644,7116,-6469,7116
0.645,7116,-6569,7116
0.646,7116,-6469,7116
0.647,7116,-6668,7116
0.648,7116,-6121,7116
0.649,7116,-6519,7116
0.650,7116,-6419,7116
0.651,7116,-6270,7116
0.652,7116,-6369,7116
0.653,7116,-6419,7116
0.654,7116,-6369,7116
0.655,7116,-6469,7116
0.656,7116,-6519,7116
0.657,7116,-6369,7116
0.658,7116,-6569,7116
0.659,7116,-6519,7116
0.660,7116,-6121,7116
0.661,7116,-6469,7116
0.662,7116,-6220,7116
0.663,7116,-6419,7116
0.664,7116,-6170,7116
0.665,7116,-6618,7116
0.666,7116,-6519,7116
0.667,7116,-6369,7116
0.668,7116,-6220,7116
0.669,7116,-6369,7116
0.670,7116,-6419,7116
0.671,7116,-6320,7116
0.672,7116,-6320,7116
0.673,7116,-6220,7116
0.674,7116,-6220,7116
0.675,7116,-6220,7116
0.676,7116,-6718,7116
0.677,7116,-6170,7116
0.678,7116,-6569,7116
0.679,7116,-6469,7116
0.680,7116,-6369,7116
0.681,7116,-6768,7116
0.682,7116,-6320,7116
0.683,7116,-6220,7116
0.684,7116,-6469,7116
0.685,7116,-6519,7116
0.686,7116,-6270,7116
0.687,7116,-6270,7116
0.688,7116,-6369,7116
0.689,7116,-6270,7116
0.690,7116,-6569,7116
0.691,7116,-6270,7116
0.692,7116,-6369,7116
0.693,7116,-6369,7116
0.694,7116,-6320,7116
0.695,7116,-6320,7116
0.696,7116,-6519,7116
0.697,7116,-6320,7116
0.698,7116,-6469,7116
0.699,7116,-6170,7116
0.700,7116,-6419,7116
0.701,7116,-6270,7116
0.702,7116,-6220,7116
0.703,7116,-6469,7116
0.704,7116,-6369,7116
0.705,7116,-6369,7116
0.706,7116,-6220,7116
0.707,7116,-6270,7116
0.708,7116,-6270,7116
0.709,7116,-6519,7116
0.710,7116,-6469,7116
0.711,7116,-6270,7116
0.712,7116,-6320,7116
0.713,7116,-6170,7116
0.714,7116,-6320,7116
0.715,7116,-6270,7116
0.716,7116,-6519,7116
0.717,7116,-6369,7116
0.718,7116,-6469,7116
0.719,7116,-6569,7116
0.720,7116,-6369,7116
0.721,7116,-6469,7116
0.722,7116,-6170,7116
0.723,7116,-6320,7116
0.724,7116,-6419,7116
0.725,7116,-6369,7116
0.726,7116,-6419,7116
0.727,7116,-6170,7116
0.728,7116,-6121,7116
0.729,7116,-6071,7116
0.730,7116,-6519,7116
0.731,7116,-6519,7116
0.732,7116,-6170,7116
0.733,7116,-6369,7116
0.734,7116,-6419,7116
0.735,7116,-6121,7116
0.736,7116,-6419,7116
0.737,7116,-6718,7116
0.738,7116,-6618,7116
0.739,7116,-6220,7116
0.740,7116,-6320,7116
0.741,7116,-6170,7116
0.742,7116,-6369,7116
0.743,7116,-6270,7116
0.744,7116,-6320,7116
0.745,7116,-6419,7116
0.746,7116,-6419,7116
0.747,7116,-6270,7116
0.748,7116,-6519,7116
0.749,7116,-6121,7116
0.750,7116,-6569,7116
0.751,7116,-6419,7116
0.752,7116,-6320,7116
0.753,7116,-6419,7116
0.754,7116,-6121,7116
0.755,7116,-6270,7116
0.756,7116,-6369,7116
0.757,7116,-6419,7116
0.758,7116,-5971,7116
0.759,7116,-6519,7116
0.760,7116,-6469,7116
0.761,7116,-6220,7116
0.762,7116,-6270,7116
0.763,7116,-6220,7116
0.764,7116,-6270,7116
0.765,7116,-6469,7116
0.766,7116,-6320,7116
0.767,7116,-6270,7116
0.768,7116,-6369,7116
0.769,7116,-6270,7116
0.770,7116,-6071,7116
0.771,7116,-6170,7116
0.772,7116,-6320,7116
0.773,7116,-6320,7116
0.774,7116,-6270,7116
0.775,7116,-6369,7116
0.776,7116,-6369,7116
0.777,7116,-6220,7116
0.778,7116,-6121,7116
0.779,7116,-5971,7116
0.780,7116,-6270,7116
0.781,7116,-6270,7116
0.782,7116,-6320,7116
0.783,7116,-6071,7116
0.784,7116,-6071,7116
0.785,7116,-6071,7116
0.786,7116,-6021,7116
0.787,7116,-6369,7116
0.788,7116,-6071,7116
0.789,7116,-6419,7116
0.790,7116,-5872,7116
0.791,7116,-6320,7116
0.792,7116,-6270,7116
0.793,7116,-6220,7116
0.794,7116,-5971,7116
0.795,7116,-6469,7116
0.796,7116,-6121,7116
0.797,7116,-6071,7116
0.798,7116,-6220,7116
0.799,7116,-6369,7116
0.800,7116,-6469,7116
0.801,7116,-6320,7116
0.802,7116,-6320,7116
0.803,7116,-6021,7116
0.804,7116,-5971,7116
0.805,7116,-6121,7116
0.806,7116,-6071,7116
0.807,7116,-6270,7116
0.808,7116,-6369,7116
0.809,7116,-6170,7116
0.810,7116,-6170,7116
0.811,7116,-6121,7116
0.812,7116,-6369,7116
0.813,7116,-5971,7116
0.814,7116,-6021,7116
0.815,7116,-6170,7116
0.816,7116,-5922,7116
0.817,7116,-6071,7116
0.818,7116,-6220,7116
0.819,7116,-6270,7116
0.820,7116,-6270,7116
0.821,7116,-6170,7116
0.822,7116,-5772,7116
0.823,7116,-6270,7116
0.824,7116,-6220,7116
0.825,7116,-6121,7116
0.826,7116,-6121,7116
0.827,7116,-6121,7116
0.828,7116,-5922,7116
0.829,7116,-5822,7116
0.830,7116,-6071,7116
0.831,7116,-5872,7116
0.832,7116,-6121,7116
0.833,7116,-6071,7116
0.834,7116,-6220,7116
0.835,7116,-6121,7116
0.836,7116,-6021,7116
0.837,7116,-6270,7116
0.838,7116,-6270,7116
0.839,7116,-6021,7116
0.840,7116,-6320,7116
0.841,7116,-6170,7116
0.842,7116,-5922,7116
0.843,7116,-5872,7116
0.844,7116,-5922,7116
0.845,7116,-5822,7116
0.846,7116,-6220,7116
0.847,7116,-5971,7116
0.848,7116,-5922,7116
0.849,7116,-5971,7116
0.850,7116,-5971,7116
0.851,7116,-6170,7116
0.852,7116,-5971,7116
0.853,7116,-6121,7116
0.854,7116,-6021,7116
0.855,7116,-6121,7116
0.856,7116,-6220,7116
0.857,7116,-5971,7116
0.858,7116,-6170,7116
0.859,7116,-5971,7116
0.860,7116,-6270,7116
0.861,7116,-6220,7116
0.862,7116,-5922,7116
0.863,7116,-6021,7116
0.864,7116,-6121,7116
0.865,7116,-6519,7116
0.866,7116,-5922,7116
0.867,7116,-6071,7116
0.868,7116,-6320,7116
0.869,7116,-6121,7116
0.870,7116,-5822,7116
0.871,7116,-6021,7116
0.872,7116,-6270,7116
0.873,7116,-6170,7116
0.874,7116,-5623,7116
0.875,7116,-6121,7116
0.876,7116,-6121,7116
0.877,7116,-5971,7116
0.878,7116,-6021,7116
0.879,7116,-6071,7116
0.880,7116,-5872,7116
0.881,7116,-6021,7116
0.882,7116,-5922,7116
0.883,7116,-6021,7116
0.884,7116,-6170,7116
0.885,7116,-5971,7116
0.886,7116,-5922,7116
0.887,7116,-6170,7116
0.888,7116,-6220,7116
0.889,7116,-6170,7116
0.890,7116,-6270,7116
0.891,7116,-6170,7116
0.892,7116,-6071,7116
0.893,7116,-5922,7116
0.894,7116,-5872,7116
0.895,7116,-5772,7116
0.896,7116,-6220,7116
0.897,7116,-6121,7116
0.898,7116,-5922,7116
0.899,7116,-6021,7116
0.900,7116,-6170,7116
0.901,7116,-5922,7116
0.902,7116,-6270,7116
0.903,7116,-5922,7116
0.904,7116,-6121,7116
0.905,7116,-5872,7116
0.906,7116,-6220,7116
0.907,7116,-5872,7116
0.908,7116,-5922,7116
0.909,7116,-5822,7116
0.910,7116,-5971,7116
0.911,7116,-6121,7116
0.912,7116,-6170,7116
0.913,7116,-6220,7116
0.914,7116,-6071,7116
0.915,7116,-5971,7116
0.916,7116,-6220,7116
0.917,7116,-5922,7116
0.918,7116,-6220,7116
0.919,7116,-6121,7116
0.920,7116,-5971,7116
0.921,7116,-6121,7116
0.922,7116,-5922,7116
0.923,7116,-6021,7116
0.924,7116,-5922,7116
0.925,7116,-5971,7116
0.926,7116,-6071,7116
0.927,7116,-6220,7116
0.928,7116,-6121,7116
0.929,7116,-6270,7116
0.930,7116,-6220,7116
0.931,7116,-6071,7116
0.932,7116,-6071,7116
0.933,7116,-6170,7116
0.934,7116,-6320,7116
0.935,7116,-6220,7116
0.936,7116,-5971,7116
0.937,7116,-5922,7116
0.938,7116,-5971,7116
0.939,7116,-6021,7116
0.940,7116,-5922,7116
0.941,7116,-5772,7116
0.942,7116,-5723,7116
0.943,7116,-6071,7116
0.944,7116,-5772,7116
0.945,7116,-6021,7116
0.946,7116,-6021,7116
0.947,7116,-6121,7116
0.948,7116,-6071,7116
0.949,7116,-5971,7116
0.950,7116,-6121,7116
0.951,7116,-5872,7116
0.952,7116,-6270,7116
0.953,7116,-5971,7116
0.954,7116,-5822,7116
0.955,7116,-6071,7116
0.956,7116,-6071,7116
0.957,7116,-5822,7116
0.958,7116,-6021,7116
0.959,7116,-6220,7116
0.960,7116,-5971,7116
0.961,7116,-5822,7116
0.962,7116,-5673,7116
0.963,7116,-5772,7116
0.964,7116,-5673,7116
0.965,7116,-5971,7116
0.966,7116,-5474,7116
0.967,7116,-5822,7116
0.968,7116,-5772,7116
0.969,7116,-5772,7116
0.970,7116,-6170,7116
0.971,7116,-5673,7116
0.972,7116,-5872,7116
0.973,7116,-5772,7116
0.974,7116,-5971,7116
0.975,7116,-5971,7116
0.976,7116,-5374,7116
0.977,7116,-6021,7116
0.978,7116,-5723,7116
0.979,7116,-6021,7116
0.980,7116,-5872,7116
0.981,7116,-5822,7116
0.982,7116,-5971,7116
0.983,7116,-6021,7116
0.984,7116,-5971,7116
0.985,7116,-5922,7116
0.986,7116,-6270,7116
0.987,7116,-5971,7116
0.988,7116,-5971,7116
0.989,7116,-5971,7116
0.990,7116,-5971,7116
0.991,7116,-6071,7116
0.992,7116,-6121,7116
0.993,7116,-5922,7116
0.994,7116,-5971,7116
0.995,7116,-6021,7116
0.996,7116,-5872,7116
0.997,7116,-6121,7116
